UberID RA DEC Z Rpetro
131990303210272 132.297823310688 -0.116057927732706 0.26031 18.72915494062137
131990305101733 132.296129711859 -0.920143814319618 0.26751 19.292108114168094
131990306310054 132.294908914697 -0.13665616102431 0.10931 19.331752940647128
131990308610183 132.292708491271 -0.124548601696078 0.10898 18.5891470730626
131990308806141 132.292634291279 -0.505136715409585 0.23076 18.865422077629162
131990312710090 132.288888693069 -0.133215176026449 0.35929 19.356868521575667
131990314612003 132.28706863096 0.0469035408357176 0.30134 19.397655986504937
131990319400338 132.282729047573 -1.05137494344768 0.29615 18.85897329302223
131990321010447 132.281035223544 -0.0996532261070617 0.04703 19.159620411460715
131990322602366 132.27967838698402 -0.8606011156285579 0.06995 16.486317227329604
131990325409698 132.276949927827 -0.170071913546281 0.13266 18.849438729802525
131990327509161 132.274863594108 -0.220757783718704 0.27121 19.01368340478203
131990329510378 132.272990363875 -0.106058311128663 0.33542 19.298480302476776
131990331412165 132.27104991376498 0.0621584592104267 0.04272 18.40156523608418
131990333410005 132.269455805619 -0.141293077151225 0.40195 19.23380019442432
131990333903700 132.268953081033 -0.734985970481261 0.21662 19.078040298083522
131990337206551 132.26589292706998 -0.466462002556722 0.22453 18.838785830752084
131990343711355 132.259741154837 -0.0140193059303503 0.18899 19.109782798913507
131990345010661 132.258350091832 -0.0793843911222731 0.19056 18.637136087476055
131990347207799 132.256891579148 -0.3489075874782281 0.01473 16.805126603412997
131990347601955 132.256113480109 -0.899238701845736 0.26763 18.72499774049414
131990351301986 132.252588504383 -0.896241516331972 0.33506 18.839555765452655
131990356002725 132.248101944062 -0.8267768071512479 0.43242 19.280189631640248
131990356811565 132.247339778469 0.005669378876378 0.19203 18.72491457382806
131990356903989 132.247497320522 -0.707771869625438 0.33436 18.440729528443306
131990359811168 132.244584579623 -0.0316804357974167 0.23309 19.388571333724418
131990360405351 132.243986433742 -0.5795971553027011 0.23078 17.816459560353774
131990361808670 132.242672496066 -0.266957671707858 0.27146 19.01456142527706
131990362205358 132.242279172872 -0.5786929011169101 0.23102 18.554567049657198
131990362703978 132.241866208555 -0.708772538763118 0.2956 19.070338716269923
131990364808100 132.239885098292 -0.3206079063434389 0.13287 19.201788531618533
131990367600756 132.237232261221 -1.01219974662636 0.26292 18.986044527633027
131990369307753 132.235662524538 -0.353306443335948 0.31711 19.237508197804033
131990371800060 132.233293372722 -1.07772217927616 0.19956 18.903737013471652
131990372309861 132.232770082222 -0.154813516690582 0.0774 19.35600229847895
131990373508489 132.231610460117 -0.283952823222801 0.27021 19.02603834106434
131990373802274 132.231513922544 -0.869271645500523 0.31048 19.260797874283163
131990376803624 132.22858843270902 -0.7420722453934692 0.20164 17.879035408465214
131990382401924 132.223018525773 -0.902208872572749 0.26349 19.034655675509843
131990386406629 132.219462644245 -0.4591192048718229 0.23144 19.33674959850991
131990389111644 132.216951659339 0.0130892960067563 0.18996 19.013280814184192
131990390104051 132.216034920226 -0.701861776776911 0.26498 18.717942037663846
131990391304623 132.214891692437 -0.648118252462206 0.16532 18.352342612519593
131990391705221 132.214427100365 -0.5917452559984829 0.36559 18.948137739428017
131990393403992 132.21291145623002 -0.707423269253141 0.26348 17.654792483492635
131990395309641 132.21109412363998 -0.1754068820864769 0.23103 18.90226721124744
131990403708257 132.203223816507 -0.305825953418176 0.15617 19.072460692277794
131990406511718 132.200446610148 0.0200130119901032 0.1895 18.549185651578334
131990406707592 132.200356624664 -0.3684812267246379 0.14522 18.611964230796403
131990408010384 132.199199477278 -0.105511904452285 0.22923 18.64784211149309
131990409909281 132.197332144092 -0.209357573517357 0.19006 18.718640035890882
131990411511383 132.19579371516198 -0.0115363503568293 0.09643 16.445284804150162
131990412404737 132.194946562041 -0.637221240264451 0.2639 18.377620812480437
131990415807467 132.191839197919 -0.3802616095936429 0.14556 18.927700060734743
131990416903185 132.190752930331 -0.78339493312802 0.26309 19.04463993012865
131990417010041 132.190701586833 -0.137858032171608 0.05786 17.755106121990906
131990418803739 132.189019362284 -0.7313097992100109 0.15349 18.62275167674116
131990419110675 132.188682985354 -0.0782057851024264 0.18908 19.059188242955635
131990419610484 132.18819454415 -0.0961158243658562 0.19192 18.04322300289826
131990421003162 132.186903110568 -0.785626400291478 0.26322 18.025408012498474
131990421503773 132.186437563315 -0.728035106366943 0.15427 18.51823977665869
131990421504910 132.186426264157 -0.6210726779543779 0.36111 19.34086620510724
131990424509335 132.183654997177 -0.204308036672216 0.23957 18.560975909928302
131990425908888 132.182248925539 -0.246319698630471 0.07533 18.774988827707936
131990429008391 132.179208810722 -0.293114394192737 0.28536 19.083844189569774
131990429710026 132.17870934549 -0.1392458553077279 0.10854 18.863646152623822
131990431008399 132.177434401136 -0.29246860526525 0.34637 19.08830956526081
131990435008924 132.17391494658702 -0.243090353948103 0.32401 19.25943638679948
131990435009317 132.173697452406 -0.205974026809813 0.19251 19.20571519197884
131990435809421 132.172958943851 -0.1961785850302339 0.19072 17.05988366222429
131990436809360 132.172001573405 -0.201976270644171 0.19215 16.887502528129524
131990437902494 132.171026237024 -0.8484271453332279 0.15521 19.286778831473377
131990440208143 132.168774352586 -0.316573982815236 0.051 19.191990941145068
131990441102122 132.16803516737102 -0.883472849427229 0.21252 18.92003753896614
131990441706593 132.16744506711998 -0.462567850935995 0.3164 18.915794531102776
131990442505322 132.166700795796 -0.5822337128288371 0.18983 17.001408342560282
131990446504134 132.162973269111 -0.694059857012587 0.19913 19.285437038978316
131990451208561 132.158469905515 -0.277073954467685 0.15605 18.922650746341084
131990451408998 132.15832180459802 -0.236079066505654 0.2725 18.70191117633695
131990451603420 132.158077944215 -0.7613089305173969 0.28438 17.958270244630263
131990453802978 132.156028181756 -0.8029610505372841 0.2844 19.262214118986726
131990454803182 132.155105064217 -0.783863202428598 0.03788 18.79811845902202
131990456305159 132.153695460259 -0.597553036202562 0.23052 19.325155746039798
131990459710842 132.150517260304 -0.0624385616517798 0.4018 19.139198618640133
131990461102784 132.149218246571 -0.821143826170672 0.19913 17.836241887656627
131990462903614 132.147477564262 -0.7430477011421558 0.28582 19.033298370728538
131990468602088 132.142044106484 -0.886686477902157 0.45855 18.731690395788615
131990469105460 132.141625822826 -0.5691714999800029 0.18877 18.45908443708965
131990470608971 132.140186902036 -0.238613081927499 0.19531 17.917747836143207
131990471704624 132.139180194869 -0.6479896223214929 0.19008 19.156189305576298
131990472006648 132.138941884295 -0.4573107645368449 0.2319 18.693682824407702
131990475706431 132.135390814019 -0.477834232857511 0.18944 18.461916488542514
131990479309202 132.132067509958 -0.216827492793077 0.15578 18.92397858194363
131990481306531 132.130118857796 -0.468359654697553 0.23076 19.13968998866857
131990483505861 132.128046884739 -0.531441793596433 0.23127 18.913483535356935
131990486303598 132.12543821210198 -0.7445105365273349 0.3867 19.10875063884386
131990487002119 132.124759916695 -0.883847195516201 0.11523 17.37046611142676
131990489508299 132.122371931524 -0.302008493579167 0.04059 18.59743067706311
131990492610779 132.119519686393 -0.0683632800392098 0.29349 18.588625327493066
131990498304137 132.114034136459 -0.69380340784875 0.19926 18.64622516523945
131990507609605 132.105382752421 -0.178897058267768 0.19012 18.639277403017953
131990512201992 132.101204388845 -0.8953841811040608 0.02919 18.701522239161143
131990515802449 132.097633659651 -0.8526750898539158 0.36568 18.76153505665674
131990524311394 132.089657438542 -0.0104381963550805 0.19337 18.996047455284994
131990525312277 132.088740694423 0.0727374971077375 0.10266 19.381350166803614
131990532106155 132.082324418061 -0.503834099151385 0.25642 19.23500719598659
131990533403023 132.081095583001 -0.7987079606429308 0.26541 19.117238419693997
131990533602499 132.080847569249 -0.8481080252745931 0.43736 19.305104528521277
131990536310226 132.078323608633 -0.12040920837312 0.25097 18.577831092442082
131990537900088 132.076872121209 -1.07508641348938 0.27926 18.8363052246792
131990538210056 132.076586961191 -0.13643936435726 0.19002 18.79509788922138
131990538711374 132.076129491809 -0.0122843053379187 0.07189 17.859126959864735
131990540410316 132.07451929850902 -0.111970888081481 0.24984 18.951636769292797
131990540904051 132.074021593958 -0.7018925998328871 0.15525 19.317656880313343
131990541403092 132.07356573589598 -0.7922022041022729 0.30354 18.204236598322623
131990541500632 132.073462134175 -1.02378744040408 0.15373 18.957367743256853
131990541606131 132.073334356582 -0.506046866692294 0.22472 19.398222765837424
131990545506986 132.069648847473 -0.4255352666641939 0.10257 17.19746027835445
131990548800108 132.066719719283 -1.07308978406298 0.10843 18.20877081186709
131990550103415 132.06532891886002 -0.7619124043166691 0.31291 19.01390043169434
131990550103739 132.065347530743 -0.731233201024601 0.24861 17.901486377950462
131990551008690 132.064543043838 -0.265048168694642 0.32414 19.247616574933637
131990552909362 132.06271043252198 -0.201776289574477 0.22224 18.764530641740905
131990558305162 132.05754711444598 -0.597334308906292 0.24481 18.660656065185364
131990559210131 132.05666685870898 -0.129473569106074 0.32575 18.10699438819107
131990560607296 132.055444610915 -0.396288559083332 0.10243 16.990127913752193
131990561301941 132.054740421706 -0.9006471556977141 0.25349 18.737143534130787
131990566901934 132.049579766014 -0.9012352272110048 0.18937 19.197954590556016
131990569001122 132.047581986469 -0.977735060519032 0.25329 19.051478953735327
131990570003790 132.04663734261 -0.726377666265817 0.137 18.58253783831757
131990573309814 132.043619806956 -0.159245393974517 0.10898 16.70629519657978
131990575100251 132.041657737695 -1.05972479566014 0.10792 18.74471130445788
131990575208305 132.04164160981 -0.301377080220616 0.26501 18.741338210048575
131990575305211 132.041641273746 -0.592658692815113 0.16519 18.494799350426234
131990576005052 132.041095027325 -0.607669953363166 0.24388 18.641140623997735
131990576703682 132.040343360264 -0.736625009703118 0.12371 19.00266977730744
131990580600222 132.036653721006 -1.06242547646532 0.2565 19.07677334457552
131990582706291 132.034584296612 -0.490968888349987 0.28907 19.374998703540612
131990582804421 132.03461934760298 -0.667083110306385 0.29001 19.10829411575981
131990586809484 132.030782531034 -0.19022506063813 0.39833 19.229554602378947
131990589600617 132.028144414985 -1.02531340034666 0.07747 18.671210701446647
131990593109391 132.024861714654 -0.1990661186189539 0.10285 18.243979074651477
131990597701607 132.02053542191 -0.932017883594052 0.24328 19.028647291714293
131990601511125 132.017126566157 -0.0358435890112037 0.09649 16.061993395207757
131990602309549 132.01621813832702 -0.1841261600050679 0.15722 18.25210875599323
131990602502882 132.016010645074 -0.811894341722434 0.18912 18.76437731217962
131990602602047 132.015934303075 -0.890620043980994 0.18886 18.297417020160267
131990604101649 132.01443877191798 -0.928028805882666 0.18949 18.01351413390018
131990605608530 132.013085485256 -0.280116668398687 0.21853 18.652984151205047
131990607109429 132.01164349198402 -0.1954372156780719 0.39844 19.176772362109404
131990609411185 132.00953235043102 -0.0301603026216146 0.09686 19.039241278206852
131990609908808 132.009069039286 -0.253963236418242 0.15625 18.742596022647646
131990611701826 132.007364626625 -0.911436261951996 0.25366 19.098783803864343
131990615403497 132.003807737416 -0.7540021505462529 0.24808 18.662591268965855
131990616112004 132.003242479844 0.0469535687065956 0.16615 19.134325402860682
131990619302789 132.000107462625 -0.82062700104117 0.24694 18.364321316437596
131990619411797 132.00009412497602 0.0274930109794281 0.29336 19.380448987213377
131990619605565 131.999912206688 -0.559288199216176 0.26776 17.361555935824054
131990620703559 131.998842079534 -0.7482680477937059 0.24816 18.829996051632854
131990626607214 131.993372414721 -0.404038145294982 0.07754 18.601926281012283
131990627402085 131.992602853094 -0.887076710924765 0.09708 17.99152010791919
131990632706471 131.987529466887 -0.474008990749363 0.15428 17.873934292828864
131990636908283 131.983605995839 -0.30334616602131 0.19079 18.824664969281564
131990636909630 131.983577210213 -0.176524991042947 0.2411 18.43148729603332
131990638005682 131.982561988828 -0.54830817307729 0.2671 18.762357301640154
131990639700769 131.980998376192 -1.01091750827078 0.15013 19.315389426745185
131990640405471 131.980333016278 -0.568219740283963 0.26862 18.893634567202085
131990643902168 131.977122284751 -0.8790762831897159 0.36222 19.310870261571985
131990645305998 131.975687286401 -0.5185440533532071 0.44594 19.039417797496913
131990646905666 131.97415853153402 -0.549811994528853 0.26766 17.748394249381704
131990649211213 131.97206410411502 -0.0276386909719638 0.13331 19.07070966752607
131990651311237 131.970036661687 -0.0251595073586714 0.17854 19.36364855237666
131990655905357 131.96571318961 -0.5789389260030141 0.15378 18.453176174240326
131990661610286 131.960301947766 -0.11468439900123 0.46635 19.236101600260916
131990662409247 131.959551802435 -0.212421648521578 0.1903 19.203698383568785
131990663703291 131.958395199563 -0.77340628486287 0.18921 19.332140835766022
131990666703227 131.955536042698 -0.7795248895117529 0.18876 19.396789214797742
131990668002883 131.954307439902 -0.8119020098094649 0.24904 19.076595756852026
131990670408336 131.952033584996 -0.298432758052136 0.1915 17.749944097600554
