"","ra","dec","co_dists","ll"
"27979",134.023067525548,2.86005377417973,528.043246362914,5.37714118886073
"27980",134.022661725876,2.18400025483267,465.457513469298,5.13175112224812
"27981",134.022076987764,2.16293746434899,796.947461283165,6.46742169572683
"27982",134.020929119901,2.84838789333765,524.415540508698,5.3635493466376
"27983",134.018694272039,2.65535159361701,1671.70341331594,16.7564835081644
"27984",134.018412320576,2.37942177339188,845.996742864954,6.71245784337744
"27985",134.01692677747,2.3719877241995,848.314986468525,6.72441177538683
"27986",134.015250285732,2.66282355454325,1017.00960969904,7.71616976633195
"27987",134.01490661434,2.86955193477156,522.278452174815,5.35557271875233
"27988",134.011645396884,2.19312986366035,866.949771476598,6.82243732113831
"27989",134.010080855939,2.32214240010011,796.869651577599,6.46699534044439
"27990",134.006230093985,2.46410024912935,847.233231946452,6.71877607627868
"27991",134.004545387475,2.12415327701732,796.402776017155,6.46470447874494
"27992",134.004263607688,2.58670474400633,957.30882680058,7.34792714671226
"27993",134.000850293549,2.13360367433902,792.97811432605,6.44889769851387
"27994",133.998257140284,2.12138396547143,486.954131951884,5.21999429838067
"27995",133.997842103997,2.18793386478656,521.915493502732,5.35409904504952
"27996",133.99362867314,2.66029569020838,527.761150701883,5.37599677465841
"27997",133.993801784749,2.12857404277007,506.575509643914,5.29593279540013
"27998",133.994003239864,2.24136527500997,1085.8754620776,8.18738753409787
"27999",133.991829548866,1.92721638602466,1624.48843478957,15.5315235751336
"28000",133.991725978418,2.4832392817901,844.875992026146,6.70668654621553
"28001",133.98951586692,2.74933465441595,568.680886249479,5.52218731626871
"28002",133.988125556798,2.46077299417335,1677.6507149663,16.9162458928607
"28003",133.984593830023,2.60193876643782,1124.78293282661,8.48934489001001
"28004",133.982544025147,2.97632221613112,526.350522509401,5.3708287177158
"28005",133.980829540408,2.08435363952654,1268.43920812836,9.83126479886926
"28006",133.980511341456,2.65603439903858,530.984505584416,5.38803412393396
"28007",133.978155408619,2.20841017164407,971.484859113249,7.43421529806507
"28008",133.976333663056,2.49979774257711,820.369455340508,6.58192428663533
"28009",133.970930613981,1.95577692047639,636.78035673429,5.77249910645137
"28010",133.969821340205,2.28726376274961,804.607673760832,6.50381472099513
"28011",133.967295077748,2.52398766582609,54.3202371627309,2.96761227437517
"28012",133.963579920446,2.79227229407859,880.346217147921,6.89411442472161
"28013",133.958393051339,2.52589547722512,1263.86122261801,9.78183362721193
"28014",133.957285128695,1.96881598542518,1166.7863904335,8.85302738075835
"28015",133.947234723188,2.69152297994782,1859.1251334074,23.726440958609
"28016",133.946473075291,2.68552928374559,531.30676927789,5.38923285020246
"28017",133.944296719527,2.02027724995378,804.452216082343,6.50351842634059
"28018",133.937076457932,2.2504449951509,1048.39500673349,7.92631372106297
"28019",133.932323751459,2.38592132987261,1129.71864697073,8.53060606075177
"28020",133.929748629342,2.38920266756332,1130.08960598929,8.53372595922933
"28021",133.903016612077,2.38046268168699,1018.89527479276,7.72853844570566
"28022",133.896090735116,2.50977595635961,638.012285548687,5.77710633596193
"28023",133.89409885894,2.90289711725053,595.816404642565,5.62239948411863
"28024",133.893168336781,2.09474875442869,974.976941832173,7.45539493446275
"28025",133.89250490383,2.37853916814584,776.884217711201,6.3754838131281
"28026",133.890181037845,2.54087590923202,681.993276649719,5.95965122257002
"28027",133.889615501712,2.66453086312981,1778.92933713719,20.2174889280253
"28028",133.888132178829,2.25868956598681,776.80619559014,6.37518911093401
"28029",133.887899150202,2.32870836736902,1020.064127911,7.73611524152673
"28030",133.886642033233,2.3004501818035,800.642471859897,6.48462277637193
"28031",133.886457187905,2.51055946331409,1040.58091350521,7.87263181367324
"28032",133.88315294469,2.19557971773255,804.529945334203,6.50366656691855
"28033",133.882762293674,2.12833277376129,860.974913407906,6.79068208739966
"28034",133.87649527789,1.96733295656401,705.425049883318,6.06318092387778
"28035",133.875664659586,2.42312755611995,707.079094823176,6.07025655782816
"28036",133.862957047566,2.32916885515156,1130.57182191432,8.53771373925317
"28037",133.857471370093,2.11575909778473,775.284599390645,6.36815092677028
"28038",133.852170384451,2.12346316586375,864.907313664687,6.81180106410081
"28039",133.847233227562,2.4018366982793,849.551079148566,6.7307326385273
"28040",133.846647407776,2.42590011179126,705.779518637515,6.06421593176705
"28041",133.846560106892,2.19131737929193,216.975317606489,3.95903600454304
"28042",133.842950563742,2.43161495960644,1412.33389773506,11.5999427044178
"28043",133.842566759919,2.38659897007078,482.051442699084,5.20011463325993
"28044",133.837121982347,2.45490429021606,776.299031700784,6.3725573024395
"28045",133.831075950401,2.36841616547408,809.192190225847,6.52647460433586
"28046",133.819668976752,2.95622816815922,412.161586810098,4.91309961335343
"28047",135.580212490265,-1.61006961762561,1170.36381251823,8.88481282285311
"28048",135.578529063683,-1.44429500293555,1094.71919321661,8.25177156309697
"28049",135.572727639481,-1.6684009454326,1030.8007382043,7.80732813325715
"28050",135.570700723505,-1.88022606867929,640.872778773974,5.78792155535672
"28051",135.57065966405,-1.76478091910472,645.439415665492,5.80582597617688
"28052",135.570499765243,-1.82107266264769,1234.64568108261,9.48266357812581
"28053",135.570179348021,-1.68274752004179,1028.24054394476,7.79004474852823
"28054",135.570071892074,-1.74904691905111,731.610712371956,6.17609518969592
"28055",135.565864903705,-1.53600598849773,1036.36962585074,7.84444680812744
"28056",135.565236754728,-1.65920562786337,1025.22732846508,7.77011999979693
"28057",135.563388305874,-1.68407792016649,1167.70859162503,8.86153167773208
"28058",135.562766413222,-1.42686023724315,1097.03083173426,8.26904770236021
"28059",135.55758920843,-1.80631742248955,1253.16660102422,9.67057228359398
"28060",135.554937330826,-1.98684937438761,1264.51541975158,9.78860864751046
"28061",135.550776694532,-1.67872032299508,1092.5559750789,8.23599152148386
"28062",135.53919794181,-1.83247309254583,1228.10699199742,9.41925587477961
"28063",135.538865312853,-1.82888660208141,1228.98406954454,9.42806096698009
"28064",135.538694573231,-1.3510670386373,932.345708629277,7.19474917616544
"28065",135.534378834976,-1.53021843337766,1024.96360924241,7.76849215466834
"28066",135.523930270484,-1.76108617399783,1036.44485012327,7.84487606619406
"28067",135.523841425491,-1.43014589698699,1182.70394022016,8.9957507201724
"28068",135.520991845956,-1.09244133465596,1033.32234887521,7.82387468004678
"28069",135.512470408802,-1.77048234935947,866.487378998765,6.82014075221764
"28070",135.508049502526,-1.86964594321791,1233.51375327481,9.47212199732667
"28071",135.504236938438,-1.68829670790494,1293.19820295123,10.1083960043798
"28072",135.503128366388,-1.83375844275319,1228.83789816487,9.42627496202491
"28073",135.50163734547,-1.81935093753527,675.273861853242,5.93058446144889
"28074",135.498790485905,-1.53303095210664,1178.72815189502,8.96014703191291
"28075",135.495501447751,-1.66924471651184,645.637903527287,5.80660565090232
"28076",135.493626275366,-1.906644906994,929.787232703874,7.17860250706391
"28077",135.492226146627,-1.43066671429358,1179.42777004017,8.96556265366472
"28078",135.490781581147,-1.44178788724735,432.494021072031,4.99250181816965
"28079",135.471690866229,-1.36793210018456,1306.53485473769,10.2677563833212
"28080",135.469572027741,-1.86274363642225,1005.38252823187,7.64200876495495
"28081",135.466914916832,-1.36982580652679,1584.28167497104,14.6313492920951
"28082",135.461261598106,-1.39481855198841,1161.02894967267,8.80182572058418
"28083",135.45940005654,-1.35512535328526,1302.67045467871,10.2208113882958
"28084",135.457752226222,-1.3516682645515,1306.39043331667,10.2644201956222
"28085",135.4558023398,-1.51311354765801,1253.34863047654,9.67228640732843
"28086",135.45490026117,-1.06208901927004,1278.41954574273,9.94082160875528
"28087",135.452888393306,-1.32567770676592,920.270739539741,7.12137626127602
"28088",135.451249222647,-1.73221996495296,939.138349039161,7.23642649568889
"28089",135.440144716497,-1.34851889849281,1304.11536429236,10.2366834653014
"28090",135.438118633839,-1.70997712616895,933.185602955322,7.19927013123047
"28091",135.437953264041,-1.72123275997867,930.780184217355,7.18489002583094
"28092",135.437384673639,-1.63905137303047,1175.56053051203,8.9315105811712
"28093",135.435839483677,-1.71295615523814,935.742847014937,7.2153023698744
"28094",135.427327020499,-1.67188313659294,1247.22963290874,9.60953069404223
"28095",135.425284696564,-1.67350273419025,1247.22963290874,9.60953069404223
"28096",135.420606263493,-1.6132340809237,1181.41575305039,8.98413130118218
"28097",135.418031321929,-1.60073226941213,1176.33415984836,8.93804429817307
"28098",135.417956891001,-1.36837323778915,1301.98400796071,10.2129091196345
"28099",135.414644944146,-1.55765080750079,935.399390537597,7.21291114168402
"28100",135.414532813403,-1.98109562664145,1253.85828567005,9.67715134823525
"28101",135.412236154617,-1.69325135965758,1247.01099021888,9.60741669960426
"28102",135.411726985139,-1.06879431485227,1034.90258749133,7.8338513649414
"28103",135.411349526023,-1.3548923161815,1171.46983975041,8.89479227175915
"28104",135.411320091973,-1.9865983448525,1235.77741166001,9.49448500188704
"28105",135.409234413191,-1.34563588979326,1315.23020857558,10.3692157300778
"28106",135.40901931898,-1.14896447949826,1551.8914184057,13.9693951713016
"28107",135.407490904506,-1.91130477679467,1258.77075568173,9.72772911531993
"28108",135.406853401795,-1.70781966859339,1243.76692313031,9.57420725204662
"28109",135.404650782541,-1.98380986831386,1239.75515660369,9.53456175782586
"28110",135.404103604386,-1.90832296797661,1259.75280130188,9.73786786177923
"28111",135.403083139744,-1.37664758405022,1168.0405525708,8.86390792485081
"28112",135.401914588998,-1.89104729915888,1237.8943133865,9.51562077113651
"28113",135.401313207419,-1.99728092069696,1249.45208110784,9.63217579611824
"28114",135.398987691367,-1.07563881143857,881.423004932475,6.9000887079565
"28115",135.397180253856,-1.92534981992696,1253.3122249962,9.67199406363624
"28116",135.396580349462,-1.97410202785606,1238.14975484044,9.51810149776198
"28117",135.396461706567,-1.34599041797477,1175.45000462973,8.93034043145023
"28118",135.395101343704,-1.58416682775074,1253.74907722633,9.67644592321162
"28119",135.393606075951,-1.3430743678244,1096.24794616577,8.26329206253782
"28120",135.393198081067,-1.61133131645023,1233.22161085501,9.46960440973067
"28121",135.392743706901,-1.75954317834357,1380.72750552238,11.1775585866698
"28122",135.391333767432,-1.27346774118388,1093.71226417513,8.24453239274392
"28123",135.390793357706,-1.61190306966985,896.94149055011,6.98520410296806
"28124",135.388395638037,-1.09381935242795,1083.18646477764,8.16728403320627
"28125",135.388434147889,-1.61460365561199,900.700794859714,7.00652063574042
"28126",135.387528912404,-1.66430116484952,1275.4089306888,9.90716723181257
"28127",135.383330906897,-1.63256219918076,1243.65754424476,9.57316895789673
"28128",135.381656274619,-1.26010120362781,1096.54619900923,8.2655119461776
"28129",135.381693251918,-1.89212051006228,1156.33810379105,8.75974587892538
"28130",135.380058468603,-1.29831352202074,939.443482549172,7.23792288646326
"28131",135.379650018637,-1.74137783084064,1235.04728547569,9.48664259465037
"28132",135.378709368035,-1.28686600530229,933.987226993426,7.20471636014438
"28133",135.377922473952,-1.65469935145949,1254.84107861687,9.68741601325796
"28134",135.377741199282,-1.42433473017314,1313.17470327535,10.3465797660199
"28135",135.375516937239,-1.74949877893134,470.816725779534,5.15480006503503
"28136",135.373428124725,-1.65110993257496,1256.66067084546,9.70607281131983
"28137",135.372009404514,-1.90940294505525,640.475551656626,5.78642452926314
"28138",135.371596625587,-1.57858491232073,935.437553194754,7.21299412637051
"28139",135.371138612318,-1.34604435687212,1175.04472722112,8.92646116817056
"28140",135.370162969817,-1.41123802925971,1550.15622070077,13.9348107997634
"28141",135.369578484775,-1.66968019370176,1243.65754424476,9.57316895789673
"28142",135.369481245891,-1.0825373080466,1089.45912865828,8.21297532057827
"28143",135.367572407882,-1.36193832523495,1249.77991869338,9.63543825333779
"28144",135.366600721151,-1.92721658104983,1232.23553320783,9.45924650749924
"28145",135.363742461001,-1.28702966223891,943.713963437329,7.26414572101191
"28146",135.362874712011,-1.43996356203227,171.815529694774,3.71912111144019
"28147",135.361596182543,-1.63771500550793,1230.99359294884,9.44724079666777
"28148",135.361367362465,-1.76428848185556,1171.17491726097,8.8923744444581
"28149",135.36009773622,-1.81839196928659,1245.77187549186,9.59508757471124
"28150",135.35771538385,-1.8118447532847,468.01576078601,5.14272322426473
"28151",135.357264757465,-1.71294747610878,1244.31378986283,9.58000345825567
"28152",135.355947922252,-1.45924719233081,1105.74826241546,8.33635581682527
"28153",135.355673049073,-1.64662204623292,1248.32273559527,9.6199709315487
"28154",135.354519591603,-1.66076714892467,1267.85805697412,9.82545738739964
"28155",135.351655958022,-1.58885979837233,796.55840450435,6.46567272775929
"28156",135.351523091772,-1.38291781412737,171.226984804344,3.71589636870949
"28157",135.351691287431,-1.28763830395237,729.687251429082,6.16761803995944
"28158",135.349136510166,-1.90031893035224,1040.50573464676,7.87201568811607
"28159",135.347731433532,-1.26637883386852,466.960073861781,5.13802698823805
"28160",135.345168426103,-1.63883101683468,1263.97026008513,9.7825314981711
"28161",135.344890493849,-1.73313258813218,471.993654297335,5.15972937700629
"28162",135.34468139528,-1.89605727700132,1244.09504870883,9.57763557270884
"28163",135.343717046535,-1.85331551079488,82.6362782409774,3.12425273034341
"28164",135.342032098621,-1.75657080782825,1027.22373144367,7.78347810736196
"28165",135.341824951912,-1.63158065868744,532.87761783184,5.39524823506487
